timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-07-08 02:00:00+00:00,0.000,1.800,0.000,0.000,1.800,-1.800,0.000,8.742,8.273
2024-07-08 02:15:00+00:00,0.000,1.285,0.000,0.000,1.285,-1.285,0.000,8.273,7.938
2024-07-08 02:30:00+00:00,0.000,2.170,0.000,0.000,2.170,-2.170,0.000,7.938,7.373
2024-07-08 02:45:00+00:00,0.000,2.365,0.000,0.000,2.365,-2.365,0.000,7.373,6.757
2024-07-08 03:00:00+00:00,0.000,2.025,0.000,0.000,2.025,-2.025,0.000,6.757,6.230
2024-07-08 03:15:00+00:00,0.000,1.940,0.000,0.000,1.940,-1.940,0.000,6.230,5.725
2024-07-08 03:30:00+00:00,0.000,1.800,0.000,0.000,1.800,-1.800,0.000,5.725,5.256
2024-07-08 03:45:00+00:00,0.000,1.780,0.000,0.000,1.780,-1.780,0.000,5.256,4.792
2024-07-08 04:00:00+00:00,0.059,1.625,0.000,0.000,1.566,-1.566,0.000,4.792,4.385
2024-07-08 04:15:00+00:00,0.341,1.370,0.000,0.000,1.029,-1.029,0.000,4.385,4.117
2024-07-08 04:30:00+00:00,0.694,1.975,0.000,0.000,1.281,-1.281,0.000,4.117,3.783
2024-07-08 04:45:00+00:00,2.056,2.025,0.000,0.000,0.000,0.000,0.031,3.783,3.783
2024-07-08 05:00:00+00:00,2.716,1.845,0.000,0.000,0.000,0.000,0.871,3.783,3.783
2024-07-08 05:15:00+00:00,4.195,1.865,0.000,0.000,0.000,0.000,2.330,3.783,3.783
2024-07-08 05:30:00+00:00,4.928,1.615,0.000,0.000,0.000,0.000,3.313,3.783,3.783
2024-07-08 05:45:00+00:00,4.706,1.715,0.000,0.000,0.000,0.000,2.991,3.783,3.783
2024-07-08 06:00:00+00:00,8.520,1.895,0.000,0.000,0.000,0.000,6.625,3.783,3.783
2024-07-08 06:15:00+00:00,10.573,1.295,0.000,0.000,0.000,0.000,9.278,3.783,3.783
2024-07-08 06:30:00+00:00,12.140,1.225,0.000,0.000,0.000,0.000,10.915,3.783,3.783
2024-07-08 06:45:00+00:00,6.780,1.810,0.000,0.000,0.000,0.000,4.970,3.783,3.783
2024-07-08 07:00:00+00:00,9.112,4.660,0.000,0.000,0.000,0.000,4.452,3.783,3.783
2024-07-08 07:15:00+00:00,13.593,4.175,0.000,0.000,0.000,0.000,9.418,3.783,3.783
2024-07-08 07:30:00+00:00,23.204,3.935,0.000,0.000,0.000,0.000,19.269,3.783,3.783
2024-07-08 07:45:00+00:00,29.886,3.825,0.000,0.000,0.000,0.000,26.061,3.783,3.783
2024-07-08 08:00:00+00:00,23.261,5.275,0.000,0.000,0.000,0.000,17.986,3.783,3.783
2024-07-08 08:15:00+00:00,16.997,5.075,0.000,0.000,0.000,0.000,11.922,3.783,3.783
2024-07-08 08:30:00+00:00,23.579,4.790,0.000,0.000,0.000,0.000,18.789,3.783,3.783
2024-07-08 08:45:00+00:00,38.834,4.575,0.000,0.000,0.000,0.000,34.259,3.783,3.783
2024-07-08 09:00:00+00:00,38.871,4.735,0.000,0.000,0.000,0.000,34.136,3.783,3.783
2024-07-08 09:15:00+00:00,36.557,5.085,0.000,0.000,0.000,0.000,31.472,3.783,3.783
2024-07-08 09:30:00+00:00,38.410,4.970,0.000,0.000,0.000,0.000,33.440,3.783,3.783
2024-07-08 09:45:00+00:00,43.088,5.035,0.000,0.000,0.000,0.000,38.053,3.783,3.783
2024-07-08 10:00:00+00:00,34.475,5.105,0.000,0.000,0.000,0.000,29.370,3.783,3.783
2024-07-08 10:15:00+00:00,42.333,5.020,0.000,0.000,0.000,0.000,37.313,3.783,3.783
2024-07-08 10:30:00+00:00,42.260,5.150,0.000,0.000,0.000,0.000,37.110,3.783,3.783
2024-07-08 10:45:00+00:00,46.909,4.875,0.000,0.000,0.000,0.000,42.034,3.783,3.783
2024-07-08 11:00:00+00:00,47.586,5.035,0.000,0.000,0.000,0.000,42.551,3.783,3.783
2024-07-08 11:15:00+00:00,34.605,5.120,0.000,0.000,0.000,0.000,29.485,3.783,3.783
2024-07-08 11:30:00+00:00,29.383,5.020,0.000,0.000,0.000,0.000,24.363,3.783,3.783
2024-07-08 11:45:00+00:00,29.388,5.045,0.000,0.000,0.000,0.000,24.343,3.783,3.783
2024-07-08 12:00:00+00:00,34.901,5.090,0.000,0.000,0.000,0.000,29.811,3.783,3.783
2024-07-08 12:15:00+00:00,47.364,4.930,0.000,0.000,0.000,0.000,42.434,3.783,3.783
2024-07-08 12:30:00+00:00,46.911,4.860,0.000,0.000,0.000,0.000,42.051,3.783,3.783
2024-07-08 12:45:00+00:00,45.857,5.085,0.000,0.000,0.000,0.000,40.772,3.783,3.783
2024-07-08 13:00:00+00:00,43.122,5.045,0.000,0.000,0.000,0.000,38.077,3.783,3.783
2024-07-08 13:15:00+00:00,27.131,5.020,0.000,0.000,0.000,0.000,22.111,3.783,3.783
2024-07-08 13:30:00+00:00,31.840,4.990,0.000,0.000,0.000,0.000,26.850,3.783,3.783
2024-07-08 13:45:00+00:00,34.051,5.040,0.000,0.000,0.000,0.000,29.011,3.783,3.783
2024-07-08 14:00:00+00:00,26.274,5.340,0.000,13.883,0.000,13.883,7.051,3.783,7.115
2024-07-08 14:15:00+00:00,28.437,5.785,0.000,0.000,0.000,0.000,22.652,7.115,7.115
2024-07-08 14:30:00+00:00,31.736,5.110,0.000,26.626,0.000,26.626,0.000,7.115,13.505
2024-07-08 14:45:00+00:00,33.669,4.960,0.000,0.000,0.000,0.000,28.709,13.505,13.505
2024-07-08 15:00:00+00:00,30.857,5.180,0.000,25.677,0.000,25.677,0.000,13.505,19.668
2024-07-08 15:15:00+00:00,28.047,5.030,0.000,23.017,0.000,23.017,0.000,19.668,25.192
2024-07-08 15:30:00+00:00,25.797,4.870,0.000,20.927,0.000,20.927,0.000,25.192,30.214
2024-07-08 15:45:00+00:00,22.164,4.900,0.000,17.264,0.000,17.264,0.000,30.214,34.358
2024-07-08 16:00:00+00:00,19.952,5.105,0.000,14.847,0.000,14.847,0.000,34.358,37.921
2024-07-08 16:15:00+00:00,17.448,5.380,0.000,12.068,0.000,12.068,0.000,37.921,40.817
2024-07-08 16:30:00+00:00,15.330,5.305,0.000,10.025,0.000,10.025,0.000,40.817,43.223
2024-07-08 16:45:00+00:00,12.713,5.555,0.000,7.158,0.000,7.158,0.000,43.223,44.941
2024-07-08 17:00:00+00:00,10.505,5.545,0.000,4.960,0.000,4.960,0.000,44.941,46.131
2024-07-08 17:15:00+00:00,7.783,5.270,0.000,2.513,0.000,2.513,0.000,46.131,46.735
2024-07-08 17:30:00+00:00,5.809,5.415,0.000,0.394,0.000,0.394,0.000,46.735,46.829
2024-07-08 17:45:00+00:00,3.419,5.205,0.000,0.000,1.786,-1.786,0.000,46.829,46.364
2024-07-08 18:00:00+00:00,1.704,5.205,0.000,0.000,3.501,-3.501,0.000,46.364,45.452
2024-07-08 18:15:00+00:00,1.047,5.240,0.000,0.000,4.193,-4.193,0.000,45.452,44.360
2024-07-08 18:30:00+00:00,0.730,5.190,0.000,0.000,4.460,-4.460,0.000,44.360,43.199
2024-07-08 18:45:00+00:00,0.636,4.960,0.000,0.000,4.324,-4.324,0.000,43.199,42.073
2024-07-08 19:00:00+00:00,0.378,4.940,0.000,0.000,4.562,-4.562,0.000,42.073,40.885
2024-07-08 19:15:00+00:00,0.055,5.290,0.000,0.000,5.235,-5.235,0.000,40.885,39.522
2024-07-08 19:30:00+00:00,0.000,5.585,0.000,0.000,5.585,-5.585,0.000,39.522,38.067
2024-07-08 19:45:00+00:00,0.000,5.080,0.000,0.000,5.080,-5.080,0.000,38.067,36.745
2024-07-08 20:00:00+00:00,0.000,5.205,0.000,0.000,5.205,-5.205,0.000,36.745,35.389
2024-07-08 20:15:00+00:00,0.000,5.590,0.000,0.000,5.590,-5.590,0.000,35.389,33.933
2024-07-08 20:30:00+00:00,0.000,5.855,0.000,0.000,5.855,-5.855,0.000,33.933,32.409
2024-07-08 20:45:00+00:00,0.000,5.045,0.000,0.000,5.045,-5.045,0.000,32.409,31.095
2024-07-08 21:00:00+00:00,0.000,5.110,0.000,0.000,5.110,-5.110,0.000,31.095,29.764
2024-07-08 21:15:00+00:00,0.000,5.200,0.000,0.000,5.200,-5.200,0.000,29.764,28.410
2024-07-08 21:30:00+00:00,0.000,5.415,0.000,0.000,5.415,-5.415,0.000,28.410,27.000
2024-07-08 21:45:00+00:00,0.000,5.420,0.000,0.000,5.420,-5.420,0.000,27.000,25.588
2024-07-08 22:00:00+00:00,0.000,4.905,0.000,0.000,4.905,-4.905,0.000,25.588,24.311
2024-07-08 22:15:00+00:00,0.000,5.005,0.000,0.000,5.005,-5.005,0.000,24.311,23.008
2024-07-08 22:30:00+00:00,0.000,4.180,0.000,0.000,4.180,-4.180,0.000,23.008,21.919
2024-07-08 22:45:00+00:00,0.000,3.760,0.000,0.000,3.760,-3.760,0.000,21.919,20.940
2024-07-08 23:00:00+00:00,0.000,3.780,0.000,0.000,3.780,-3.780,0.000,20.940,19.955
2024-07-08 23:15:00+00:00,0.000,3.275,0.000,0.000,3.275,-3.275,0.000,19.955,19.103
2024-07-08 23:30:00+00:00,0.000,2.135,0.000,0.000,2.135,-2.135,0.000,19.103,18.547
2024-07-08 23:45:00+00:00,0.000,1.655,0.000,0.000,1.655,-1.655,0.000,18.547,18.116
2024-07-09 00:00:00+00:00,0.000,1.085,0.000,0.000,1.085,-1.085,0.000,18.116,17.833
2024-07-09 00:15:00+00:00,0.000,1.445,0.000,0.000,1.445,-1.445,0.000,17.833,17.457
2024-07-09 00:30:00+00:00,0.000,1.410,0.000,0.000,1.410,-1.410,0.000,17.457,17.090
2024-07-09 00:45:00+00:00,0.000,1.310,0.000,0.000,1.310,-1.310,0.000,17.090,16.748
2024-07-09 01:00:00+00:00,0.000,1.525,0.000,0.000,1.525,-1.525,0.000,16.748,16.351
2024-07-09 01:15:00+00:00,0.000,1.340,0.000,0.000,1.340,-1.340,0.000,16.351,16.002
2024-07-09 01:30:00+00:00,0.000,1.205,0.000,0.000,1.205,-1.205,0.000,16.002,15.689
2024-07-09 01:45:00+00:00,0.000,1.145,0.000,0.000,1.145,-1.145,0.000,15.689,15.390
2024-07-09 02:00:00+00:00,0.000,1.485,0.000,0.000,1.485,-1.485,0.000,15.390,15.004
2024-07-09 02:15:00+00:00,0.000,1.195,0.000,0.000,1.195,-1.195,0.000,15.004,14.692
2024-07-09 02:30:00+00:00,0.000,2.220,0.000,0.000,2.220,-2.220,0.000,14.692,14.114
2024-07-09 02:45:00+00:00,0.000,2.360,0.000,0.000,2.360,-2.360,0.000,14.114,13.500
2024-07-09 03:00:00+00:00,0.000,2.085,0.000,0.000,2.085,-2.085,0.000,13.500,12.957
2024-07-09 03:15:00+00:00,0.000,2.185,0.000,0.000,2.185,-2.185,0.000,12.957,12.388
2024-07-09 03:30:00+00:00,0.000,1.540,0.000,0.000,1.540,-1.540,0.000,12.388,11.987
2024-07-09 03:45:00+00:00,0.000,1.685,0.000,0.000,1.685,-1.685,0.000,11.987,11.548
2024-07-09 04:00:00+00:00,0.251,1.465,0.000,0.000,1.214,-1.214,0.000,11.548,11.232
2024-07-09 04:15:00+00:00,0.718,1.700,0.000,0.000,0.982,-0.982,0.000,11.232,10.976
2024-07-09 04:30:00+00:00,0.982,2.060,0.000,0.000,1.078,-1.078,0.000,10.976,10.695
2024-07-09 04:45:00+00:00,1.547,1.900,0.000,0.000,0.353,-0.353,0.000,10.695,10.603
2024-07-09 05:00:00+00:00,2.477,2.005,0.000,0.000,0.000,0.000,0.472,10.603,10.603
2024-07-09 05:15:00+00:00,4.173,1.915,0.000,0.000,0.000,0.000,2.258,10.603,10.603
2024-07-09 05:30:00+00:00,5.898,2.020,0.000,0.000,0.000,0.000,3.878,10.603,10.603
2024-07-09 05:45:00+00:00,8.078,1.885,0.000,0.000,0.000,0.000,6.193,10.603,10.603
2024-07-09 06:00:00+00:00,10.120,1.970,0.000,0.000,0.000,0.000,8.150,10.603,10.603
2024-07-09 06:15:00+00:00,12.661,3.395,0.000,0.000,0.000,0.000,9.266,10.603,10.603
2024-07-09 06:30:00+00:00,14.570,3.175,0.000,0.000,0.000,0.000,11.395,10.603,10.603
2024-07-09 06:45:00+00:00,16.570,3.135,0.000,0.000,0.000,0.000,13.435,10.603,10.603
2024-07-09 07:00:00+00:00,18.495,3.975,0.000,0.000,0.000,0.000,14.520,10.603,10.603
2024-07-09 07:15:00+00:00,22.376,6.170,0.000,0.000,0.000,0.000,16.206,10.603,10.603
2024-07-09 07:30:00+00:00,24.260,4.700,0.000,0.000,0.000,0.000,19.560,10.603,10.603
2024-07-09 07:45:00+00:00,26.804,4.415,0.000,0.000,0.000,0.000,22.389,10.603,10.603
2024-07-09 08:00:00+00:00,28.593,4.725,0.000,0.000,0.000,0.000,23.868,10.603,10.603
2024-07-09 08:15:00+00:00,30.770,5.005,0.000,0.000,0.000,0.000,25.765,10.603,10.603
2024-07-09 08:30:00+00:00,32.457,5.230,0.000,0.000,0.000,0.000,27.227,10.603,10.603
2024-07-09 08:45:00+00:00,33.681,5.035,0.000,0.000,0.000,0.000,28.646,10.603,10.603
2024-07-09 09:00:00+00:00,34.667,4.980,0.000,0.000,0.000,0.000,29.687,10.603,10.603
2024-07-09 09:15:00+00:00,36.504,4.990,0.000,0.000,0.000,0.000,31.514,10.603,10.603
2024-07-09 09:30:00+00:00,38.554,4.985,0.000,0.000,0.000,0.000,33.569,10.603,10.603
2024-07-09 09:45:00+00:00,39.836,4.950,0.000,0.000,0.000,0.000,34.886,10.603,10.603
2024-07-09 10:00:00+00:00,40.629,4.840,0.000,0.000,0.000,0.000,35.789,10.603,10.603
2024-07-09 10:15:00+00:00,40.673,5.280,0.000,0.000,0.000,0.000,35.393,10.603,10.603
2024-07-09 10:30:00+00:00,41.839,5.175,0.000,0.000,0.000,0.000,36.664,10.603,10.603
2024-07-09 10:45:00+00:00,42.842,5.130,0.000,0.000,0.000,0.000,37.712,10.603,10.603
2024-07-09 11:00:00+00:00,43.029,5.065,0.000,0.000,0.000,0.000,37.964,10.603,10.603
2024-07-09 11:15:00+00:00,42.945,4.950,0.000,0.000,0.000,0.000,37.995,10.603,10.603
2024-07-09 11:30:00+00:00,43.660,4.940,0.000,0.000,0.000,0.000,38.720,10.603,10.603
2024-07-09 11:45:00+00:00,43.321,4.930,0.000,0.000,0.000,0.000,38.391,10.603,10.603
2024-07-09 12:00:00+00:00,42.035,5.095,0.000,0.000,0.000,0.000,36.940,10.603,10.603
2024-07-09 12:15:00+00:00,42.344,4.740,0.000,0.000,0.000,0.000,37.604,10.603,10.603
2024-07-09 12:30:00+00:00,42.261,5.035,0.000,0.000,0.000,0.000,37.226,10.603,10.603
2024-07-09 12:45:00+00:00,40.919,5.435,0.000,0.000,0.000,0.000,35.484,10.603,10.603
2024-07-09 13:00:00+00:00,39.406,5.035,0.000,0.000,0.000,0.000,34.371,10.603,10.603
2024-07-09 13:15:00+00:00,40.193,4.975,0.000,0.000,0.000,0.000,35.218,10.603,10.603
2024-07-09 13:30:00+00:00,37.254,4.715,0.000,0.000,0.000,0.000,32.539,10.603,10.603
2024-07-09 13:45:00+00:00,34.938,4.975,0.000,0.000,0.000,0.000,29.963,10.603,10.603
2024-07-09 14:00:00+00:00,35.464,4.700,0.000,0.000,0.000,0.000,30.764,10.603,10.603
2024-07-09 14:15:00+00:00,34.391,4.755,0.000,0.000,0.000,0.000,29.636,10.603,10.603
2024-07-09 14:30:00+00:00,32.443,4.940,0.000,27.038,0.000,27.038,0.464,10.603,17.093
2024-07-09 14:45:00+00:00,30.518,5.055,0.000,0.000,0.000,0.000,25.463,17.093,17.093
2024-07-09 15:00:00+00:00,28.336,5.100,0.000,23.236,0.000,23.236,0.000,17.093,22.669
2024-07-09 15:15:00+00:00,26.091,5.105,0.000,20.986,0.000,20.986,0.000,22.669,27.706
2024-07-09 15:30:00+00:00,24.616,5.190,0.000,19.426,0.000,19.426,0.000,27.706,32.368
2024-07-09 15:45:00+00:00,20.661,5.005,0.000,15.656,0.000,15.656,0.000,32.368,36.126
2024-07-09 16:00:00+00:00,15.020,5.100,0.000,9.920,0.000,9.920,0.000,36.126,38.506
2024-07-09 16:15:00+00:00,12.895,5.260,0.000,7.635,0.000,7.635,0.000,38.506,40.339
2024-07-09 16:30:00+00:00,15.914,4.990,0.000,10.924,0.000,10.924,0.000,40.339,42.961
2024-07-09 16:45:00+00:00,12.968,4.945,0.000,8.023,0.000,8.023,0.000,42.961,44.886
2024-07-09 17:00:00+00:00,9.694,5.145,0.000,4.549,0.000,4.549,0.000,44.886,45.978
2024-07-09 17:15:00+00:00,7.297,4.900,0.000,2.397,0.000,2.397,0.000,45.978,46.553
2024-07-09 17:30:00+00:00,5.927,4.965,0.000,0.962,0.000,0.962,0.000,46.553,46.784
2024-07-09 17:45:00+00:00,5.463,5.275,0.000,0.188,0.000,0.188,0.000,46.784,46.829
2024-07-09 18:00:00+00:00,5.019,5.075,0.000,0.000,0.056,-0.056,0.000,46.829,46.814
2024-07-09 18:15:00+00:00,3.820,5.240,0.000,0.000,1.420,-1.420,0.000,46.814,46.445
2024-07-09 18:30:00+00:00,2.861,5.780,0.000,0.000,2.919,-2.919,0.000,46.445,45.685
2024-07-09 18:45:00+00:00,1.561,5.210,0.000,0.000,3.649,-3.649,0.000,45.685,44.734
2024-07-09 19:00:00+00:00,0.927,5.410,0.000,0.000,4.483,-4.483,0.000,44.734,43.567
2024-07-09 19:15:00+00:00,0.174,5.210,0.000,0.000,5.036,-5.036,0.000,43.567,42.256
2024-07-09 19:30:00+00:00,0.000,5.215,0.000,0.000,5.215,-5.215,0.000,42.256,40.898
2024-07-09 19:45:00+00:00,0.000,5.240,0.000,0.000,5.240,-5.240,0.000,40.898,39.533
2024-07-09 20:00:00+00:00,0.000,4.985,0.000,0.000,4.985,-4.985,0.000,39.533,38.235
2024-07-09 20:15:00+00:00,0.000,5.000,0.000,0.000,5.000,-5.000,0.000,38.235,36.933
2024-07-09 20:30:00+00:00,0.000,5.250,0.000,0.000,5.250,-5.250,0.000,36.933,35.566
2024-07-09 20:45:00+00:00,0.000,5.535,0.000,0.000,5.535,-5.535,0.000,35.566,34.124
2024-07-09 21:00:00+00:00,0.000,5.410,0.000,0.000,5.410,-5.410,0.000,34.124,32.715
2024-07-09 21:15:00+00:00,0.000,5.270,0.000,0.000,5.270,-5.270,0.000,32.715,31.343
2024-07-09 21:30:00+00:00,0.000,5.150,0.000,0.000,5.150,-5.150,0.000,31.343,30.002
2024-07-09 21:45:00+00:00,0.000,5.035,0.000,0.000,5.035,-5.035,0.000,30.002,28.691
2024-07-09 22:00:00+00:00,0.000,5.180,0.000,0.000,5.180,-5.180,0.000,28.691,27.342
2024-07-09 22:15:00+00:00,0.000,5.280,0.000,0.000,5.280,-5.280,0.000,27.342,25.967
2024-07-09 22:30:00+00:00,0.000,4.395,0.000,0.000,4.395,-4.395,0.000,25.967,24.822
2024-07-09 22:45:00+00:00,0.000,3.575,0.000,0.000,3.575,-3.575,0.000,24.822,23.891
2024-07-09 23:00:00+00:00,0.000,3.365,0.000,0.000,3.365,-3.365,0.000,23.891,23.015
2024-07-09 23:15:00+00:00,0.000,3.380,0.000,0.000,3.380,-3.380,0.000,23.015,22.135
2024-07-09 23:30:00+00:00,0.000,3.560,0.000,0.000,3.560,-3.560,0.000,22.135,21.207
2024-07-09 23:45:00+00:00,0.000,3.275,0.000,0.000,3.275,-3.275,0.000,21.207,20.355
2024-07-10 00:00:00+00:00,0.000,3.175,0.000,0.000,3.175,-3.175,0.000,20.355,19.528
2024-07-10 00:15:00+00:00,0.000,3.315,0.000,0.000,3.315,-3.315,0.000,19.528,18.664
2024-07-10 00:30:00+00:00,0.000,3.920,0.000,0.000,3.920,-3.920,0.000,18.664,17.644
2024-07-10 00:45:00+00:00,0.000,4.010,0.000,0.000,4.010,-4.010,0.000,17.644,16.599
2024-07-10 01:00:00+00:00,0.000,3.695,0.000,0.000,3.695,-3.695,0.000,16.599,15.637
2024-07-10 01:15:00+00:00,0.000,3.610,0.000,0.000,3.610,-3.610,0.000,15.637,14.697
2024-07-10 01:30:00+00:00,0.000,3.665,0.000,0.000,3.665,-3.665,0.000,14.697,13.743
2024-07-10 01:45:00+00:00,0.000,3.595,0.000,0.000,3.595,-3.595,0.000,13.743,12.806
2024-07-10 02:00:00+00:00,0.000,3.075,0.000,0.000,3.075,-3.075,0.000,12.806,12.006
2024-07-10 02:15:00+00:00,0.000,3.215,0.000,0.000,3.215,-3.215,0.000,12.006,11.168
2024-07-10 02:30:00+00:00,0.000,4.500,0.000,0.000,4.500,-4.500,0.000,11.168,9.997
2024-07-10 02:45:00+00:00,0.000,4.555,0.000,0.000,4.555,-4.555,0.000,9.997,8.810
2024-07-10 03:00:00+00:00,0.000,3.610,0.000,0.000,3.610,-3.610,0.000,8.810,7.870
2024-07-10 03:15:00+00:00,0.000,3.375,0.000,0.000,3.375,-3.375,0.000,7.870,6.991
2024-07-10 03:30:00+00:00,0.000,3.440,0.000,0.000,3.440,-3.440,0.000,6.991,6.095
2024-07-10 03:45:00+00:00,0.140,3.185,0.000,0.000,3.045,-3.045,0.000,6.095,5.303
2024-07-10 04:00:00+00:00,0.769,3.015,0.000,0.000,2.246,-2.246,0.000,5.303,4.718
2024-07-10 04:15:00+00:00,1.371,3.110,0.000,0.000,1.739,-1.739,0.000,4.718,4.265
2024-07-10 04:30:00+00:00,1.725,3.510,0.000,0.000,1.785,-1.785,0.000,4.265,3.800
2024-07-10 04:45:00+00:00,2.518,3.605,0.000,0.000,1.087,-1.087,0.000,3.800,3.517
2024-07-10 05:00:00+00:00,3.865,3.480,0.000,0.000,0.000,0.000,0.385,3.517,3.517
2024-07-10 05:15:00+00:00,6.434,3.220,0.000,0.000,0.000,0.000,3.214,3.517,3.517
2024-07-10 05:30:00+00:00,8.970,3.265,0.000,0.000,0.000,0.000,5.705,3.517,3.517
2024-07-10 05:45:00+00:00,8.234,3.000,0.000,0.000,0.000,0.000,5.234,3.517,3.517
2024-07-10 06:00:00+00:00,4.836,2.980,0.000,0.000,0.000,0.000,1.856,3.517,3.517
2024-07-10 06:15:00+00:00,6.684,2.890,0.000,0.000,0.000,0.000,3.794,3.517,3.517
2024-07-10 06:30:00+00:00,12.096,2.610,0.000,0.000,0.000,0.000,9.486,3.517,3.517
2024-07-10 06:45:00+00:00,10.982,2.670,0.000,0.000,0.000,0.000,8.312,3.517,3.517
2024-07-10 07:00:00+00:00,8.176,2.280,0.000,0.000,0.000,0.000,5.896,3.517,3.517
2024-07-10 07:15:00+00:00,7.890,5.690,0.000,0.000,0.000,0.000,2.200,3.517,3.517
2024-07-10 07:30:00+00:00,7.733,5.030,0.000,0.000,0.000,0.000,2.703,3.517,3.517
2024-07-10 07:45:00+00:00,7.580,4.745,0.000,0.000,0.000,0.000,2.835,3.517,3.517
2024-07-10 08:00:00+00:00,6.715,4.455,0.000,0.000,0.000,0.000,2.260,3.517,3.517
2024-07-10 08:15:00+00:00,10.344,5.300,0.000,0.000,0.000,0.000,5.044,3.517,3.517
2024-07-10 08:30:00+00:00,17.073,5.115,0.000,0.000,0.000,0.000,11.958,3.517,3.517
2024-07-10 08:45:00+00:00,24.289,4.850,0.000,0.000,0.000,0.000,19.439,3.517,3.517
2024-07-10 09:00:00+00:00,25.211,4.745,0.000,0.000,0.000,0.000,20.466,3.517,3.517
2024-07-10 09:15:00+00:00,23.607,4.835,0.000,0.000,0.000,0.000,18.772,3.517,3.517
2024-07-10 09:30:00+00:00,25.120,4.640,0.000,0.000,0.000,0.000,20.480,3.517,3.517
2024-07-10 09:45:00+00:00,37.294,4.805,0.000,0.000,0.000,0.000,32.489,3.517,3.517
2024-07-10 10:00:00+00:00,38.523,4.930,0.000,0.000,0.000,0.000,33.593,3.517,3.517
2024-07-10 10:15:00+00:00,39.749,5.000,0.000,0.000,0.000,0.000,34.749,3.517,3.517
2024-07-10 10:30:00+00:00,40.877,5.890,0.000,0.000,0.000,0.000,34.987,3.517,3.517
2024-07-10 10:45:00+00:00,40.775,4.650,0.000,36.125,0.000,36.125,0.000,3.517,12.187
2024-07-10 11:00:00+00:00,38.131,4.800,0.000,0.000,0.000,0.000,33.331,12.187,12.187
2024-07-10 11:15:00+00:00,29.523,4.885,0.000,9.888,0.000,9.888,14.750,12.187,14.560
2024-07-10 11:30:00+00:00,26.959,4.940,0.000,22.019,0.000,22.019,0.000,14.560,19.845
2024-07-10 11:45:00+00:00,21.381,4.965,0.000,16.416,0.000,16.416,0.000,19.845,23.785
2024-07-10 12:00:00+00:00,15.738,5.085,0.000,10.653,0.000,10.653,0.000,23.785,26.341
2024-07-10 12:15:00+00:00,8.429,4.940,0.000,3.489,0.000,3.489,0.000,26.341,27.179
2024-07-10 12:30:00+00:00,6.230,5.115,0.000,1.115,0.000,1.115,0.000,27.179,27.446
2024-07-10 12:45:00+00:00,5.121,4.900,0.000,0.221,0.000,0.221,0.000,27.446,27.499
2024-07-10 13:00:00+00:00,5.791,5.015,0.000,0.776,0.000,0.776,0.000,27.499,27.686
2024-07-10 13:15:00+00:00,1.764,5.130,0.000,0.000,3.366,-3.366,0.000,27.686,26.809
2024-07-10 13:30:00+00:00,0.923,4.850,0.000,0.000,3.927,-3.927,0.000,26.809,25.786
2024-07-10 13:45:00+00:00,0.528,5.050,0.000,0.000,4.522,-4.522,0.000,25.786,24.609
2024-07-10 14:00:00+00:00,0.628,5.205,0.000,0.000,4.577,-4.577,0.000,24.609,23.417
2024-07-10 14:15:00+00:00,1.099,5.500,0.000,0.000,4.401,-4.401,0.000,23.417,22.271
2024-07-10 14:30:00+00:00,2.381,4.720,0.000,0.000,2.339,-2.339,0.000,22.271,21.661
2024-07-10 14:45:00+00:00,5.961,4.840,0.000,1.121,0.000,1.121,0.000,21.661,21.931
2024-07-10 15:00:00+00:00,10.495,4.755,0.000,5.740,0.000,5.740,0.000,21.931,23.308
2024-07-10 15:15:00+00:00,19.315,5.060,0.000,14.255,0.000,14.255,0.000,23.308,26.729
2024-07-10 15:30:00+00:00,25.175,5.215,0.000,19.960,0.000,19.960,0.000,26.729,31.520
2024-07-10 15:45:00+00:00,22.597,5.345,0.000,17.252,0.000,17.252,0.000,31.520,35.660
2024-07-10 16:00:00+00:00,19.551,5.270,0.000,14.281,0.000,14.281,0.000,35.660,39.088
2024-07-10 16:15:00+00:00,16.870,5.380,0.000,11.490,0.000,11.490,0.000,39.088,41.845
2024-07-10 16:30:00+00:00,13.378,5.540,0.000,7.838,0.000,7.838,0.000,41.845,43.726
2024-07-10 16:45:00+00:00,11.433,5.415,0.000,6.018,0.000,6.018,0.000,43.726,45.171
2024-07-10 17:00:00+00:00,9.983,5.290,0.000,4.693,0.000,4.693,0.000,45.171,46.297
2024-07-10 17:15:00+00:00,7.768,5.550,0.000,2.218,0.000,2.218,0.000,46.297,46.829
2024-07-10 17:30:00+00:00,3.660,5.335,0.000,0.000,1.675,-1.675,0.000,46.829,46.393
2024-07-10 17:45:00+00:00,3.295,5.395,0.000,0.000,2.100,-2.100,0.000,46.393,45.846
2024-07-10 18:00:00+00:00,2.841,5.075,0.000,0.000,2.234,-2.234,0.000,45.846,45.264
2024-07-10 18:15:00+00:00,1.898,5.215,0.000,0.000,3.317,-3.317,0.000,45.264,44.400
2024-07-10 18:30:00+00:00,0.978,5.140,0.000,0.000,4.162,-4.162,0.000,44.400,43.316
2024-07-10 18:45:00+00:00,0.449,5.270,0.000,0.000,4.821,-4.821,0.000,43.316,42.061
